x,y,s,s_norm,track_yaw_rad,kappa,w_l,w_r,n_x,n_y
-0.0474,0.0654,0.0000,0.0000,0.3917,-0.4232,0.8250,0.8650,-0.3818,0.9243
-0.0008,0.0841,0.0502,0.0021,0.3708,-0.4086,0.8050,0.8750,-0.3623,0.9320
0.0462,0.1018,0.1005,0.0042,0.3505,-0.3940,0.7750,0.8850,-0.3434,0.9392
0.0936,0.1186,0.1507,0.0063,0.3311,-0.3796,0.7550,0.8950,-0.3250,0.9457
0.1413,0.1345,0.2010,0.0084,0.3123,-0.3652,0.7350,0.9050,-0.3073,0.9516
0.1893,0.1495,0.2513,0.0105,0.2943,-0.3509,0.7150,0.9150,-0.2901,0.9570
0.2376,0.1637,0.3016,0.0126,0.2770,-0.3367,0.6950,0.9250,-0.2735,0.9619
0.2861,0.1771,0.3519,0.0147,0.2604,-0.3227,0.6750,0.9350,-0.2575,0.9663
0.3348,0.1896,0.4023,0.0168,0.2446,-0.3089,0.6050,0.9450,-0.2421,0.9702
0.3838,0.2015,0.4526,0.0189,0.2294,-0.2953,0.5950,0.9550,-0.2274,0.9738
0.4329,0.2126,0.5030,0.0210,0.2150,-0.2819,0.5850,0.9650,-0.2133,0.9770
0.4822,0.2230,0.5534,0.0231,0.2012,-0.2687,0.5650,0.9750,-0.1999,0.9798
0.5316,0.2327,0.6038,0.0252,0.1882,-0.2557,0.5550,0.9850,-0.1870,0.9824
0.5812,0.2418,0.6541,0.0273,0.1757,-0.2430,0.5450,0.9850,-0.1748,0.9846
0.6308,0.2503,0.7045,0.0294,0.1640,-0.2307,0.5350,0.9950,-0.1633,0.9866
0.6805,0.2583,0.7548,0.0315,0.1529,-0.2186,0.5250,1.0050,-0.1523,0.9883
0.7302,0.2657,0.8050,0.0335,0.1424,-0.2068,0.5150,1.0050,-0.1419,0.9899
0.7799,0.2725,0.8552,0.0356,0.1323,-0.1954,0.5150,1.0150,-0.1319,0.9913
0.8297,0.2789,0.9054,0.0377,0.1227,-0.1843,0.5050,1.0150,-0.1224,0.9925
0.8795,0.2848,0.9556,0.0398,0.1135,-0.1737,0.4950,1.0250,-0.1132,0.9936
0.9293,0.2903,1.0057,0.0419,0.1048,-0.1634,0.4950,1.0250,-0.1046,0.9945
0.9792,0.2953,1.0558,0.0440,0.0965,-0.1537,0.4850,1.0350,-0.0964,0.9953
1.0291,0.3000,1.1060,0.0461,0.0888,-0.1446,0.4850,1.0350,-0.0886,0.9961
1.0790,0.3042,1.1561,0.0482,0.0815,-0.1360,0.4750,1.0350,-0.0814,0.9967
1.1290,0.3081,1.2062,0.0503,0.0746,-0.1280,0.4750,1.0450,-0.0745,0.9972
1.1790,0.3117,1.2563,0.0523,0.0683,-0.1205,0.4650,1.0950,-0.0682,0.9977
1.2290,0.3150,1.3064,0.0544,0.0624,-0.1136,0.4650,1.0950,-0.0623,0.9981
1.2790,0.3179,1.3565,0.0565,0.0569,-0.1072,0.4650,1.0950,-0.0569,0.9984
